sample_id,graph_path,dtype,bucket,framework,model
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start149_end153_12,float32,3,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start149_end153_12,float32,5,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start202_end206_17,float32,1,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start24_end28_0,float32,9,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start149_end153_12,float32,0,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start149_end153_12,bfloat16,2,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start111_end115_8,float32,5,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start58_end62_3,float16,3,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start240_end244_21,float16,2,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start168_end172_14,float16,0,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start202_end206_17,bfloat16,5,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start24_end28_0,float16,0,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start259_end263_23,float32,5,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start259_end263_23,float16,0,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start221_end225_19,bfloat16,2,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start58_end62_3,bfloat16,0,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start168_end172_14,float32,3,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start259_end263_23,float32,9,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start111_end115_8,float16,6,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start58_end62_3,float32,5,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start240_end244_21,bfloat16,6,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start92_end96_6,float32,8,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/rexnet_150.nav_in1k/_decomposed/rexnet_150.nav_in1k_start58_end62_3,float32,5,timm,rexnet_150.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start130_end134_10,float16,2,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start92_end96_6,float16,6,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start168_end172_14,float16,0,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start240_end244_21,bfloat16,7,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start58_end62_3,bfloat16,0,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start111_end115_8,float16,7,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start111_end115_8,float32,1,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/rexnet_150.nav_in1k/_decomposed/rexnet_150.nav_in1k_start168_end172_14,float16,2,timm,rexnet_150.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/rexnet_150.nav_in1k/_decomposed/rexnet_150.nav_in1k_start92_end96_6,float32,8,timm,rexnet_150.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start221_end225_19,bfloat16,9,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start240_end244_21,float16,6,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start58_end62_3,float16,5,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start149_end153_12,float16,9,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start221_end225_19,float32,9,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start240_end244_21,float32,5,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start58_end62_3,bfloat16,8,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start149_end153_12,float32,6,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start111_end115_8,bfloat16,6,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start240_end244_21,bfloat16,2,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start130_end134_10,float16,2,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start202_end206_17,float32,8,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start58_end62_3,float32,6,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start130_end134_10,bfloat16,9,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start24_end28_0,float16,4,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/2/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start259_end263_23,float32,2,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start92_end96_6,bfloat16,8,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start92_end96_6,float16,7,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start111_end115_8,float16,8,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start92_end96_6,bfloat16,3,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start168_end172_14,bfloat16,5,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start240_end244_21,float16,5,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/rexnet_200.nav_in1k/_decomposed/rexnet_200.nav_in1k_start259_end263_23,bfloat16,9,timm,rexnet_200.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start130_end134_10,float16,3,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/rexnet_130.nav_in1k/_decomposed/rexnet_130.nav_in1k_start168_end172_14,float32,7,timm,rexnet_130.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start111_end115_8,bfloat16,1,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/rexnetr_200.sw_in12k/_decomposed/rexnetr_200.sw_in12k_start58_end62_3,bfloat16,0,timm,rexnetr_200.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start221_end225_19,bfloat16,1,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start149_end153_12,bfloat16,1,timm,rexnet_100.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start130_end134_10,float16,7,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float32/2/samples/timm/rexnetr_300.sw_in12k/_decomposed/rexnetr_300.sw_in12k_start240_end244_21,float32,2,timm,rexnetr_300.sw_in12k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/timm/rexnet_150.nav_in1k/_decomposed/rexnet_150.nav_in1k_start202_end206_17,bfloat16,8,timm,rexnet_150.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start58_end62_3,bfloat16,8,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/timm/rexnet_150.nav_in1k/_decomposed/rexnet_150.nav_in1k_start202_end206_17,float16,4,timm,rexnet_150.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/timm/rexnet_300.nav_in1k/_decomposed/rexnet_300.nav_in1k_start259_end263_23,bfloat16,4,timm,rexnet_300.nav_in1k
105,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/rexnet_100.nav_in1k/_decomposed/rexnet_100.nav_in1k_start168_end172_14,bfloat16,0,timm,rexnet_100.nav_in1k
106,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/mmseg/DANet_R101/_decomposed/DANet_R101_start376_end391_46,float16,7,mmseg,DANet_R101
106,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/mmseg/DANet_R101/_decomposed/DANet_R101_start376_end391_46,bfloat16,6,mmseg,DANet_R101
106,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/mmseg/DANet_R101/_decomposed/DANet_R101_start376_end391_46,float32,0,mmseg,DANet_R101
106,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/mmseg/DANet_R101/_decomposed/DANet_R101_start376_end391_46,bfloat16,3,mmseg,DANet_R101
106,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/mmseg/DANet_R101/_decomposed/DANet_R101_start376_end391_46,float16,2,mmseg,DANet_R101
106,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/mmseg/DANet_R101/_decomposed/DANet_R101_start376_end391_46,float32,8,mmseg,DANet_R101
107,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/ultralytics/yolov10l/_decomposed/yolov10l_start475_end479_11,float32,0,ultralytics,yolov10l
107,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/ultralytics/yolov10l/_decomposed/yolov10l_start475_end479_11,float16,8,ultralytics,yolov10l
107,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/ultralytics/yolov10l/_decomposed/yolov10l_start475_end479_11,bfloat16,5,ultralytics,yolov10l
107,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/ultralytics/yolov10l/_decomposed/yolov10l_start475_end479_11,bfloat16,2,ultralytics,yolov10l
107,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/ultralytics/yolov10l/_decomposed/yolov10l_start475_end479_11,float16,3,ultralytics,yolov10l
107,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/ultralytics/yolov10l/_decomposed/yolov10l_start475_end479_11,float32,8,ultralytics,yolov10l
108,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/mmpose/ViTPose-S/_decomposed/ViTPose-S_start0_end15_0,float32,7,mmpose,ViTPose-S
108,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/mmpose/ViTPose-S/_decomposed/ViTPose-S_start0_end15_0,float16,9,mmpose,ViTPose-S
108,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/mmpose/ViTPose-S/_decomposed/ViTPose-S_start0_end15_0,bfloat16,6,mmpose,ViTPose-S
108,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/mmpose/ViTPose-S/_decomposed/ViTPose-S_start0_end15_0,float32,0,mmpose,ViTPose-S
108,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/mmpose/ViTPose-H/_decomposed/ViTPose-H_start0_end15_0,float16,6,mmpose,ViTPose-H
108,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/mmpose/ViTPose-H/_decomposed/ViTPose-H_start0_end15_0,bfloat16,9,mmpose,ViTPose-H
108,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/mmpose/ViTPose-H/_decomposed/ViTPose-H_start0_end15_0,float16,9,mmpose,ViTPose-H
108,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/mmpose/ViTPose-H/_decomposed/ViTPose-H_start0_end15_0,bfloat16,0,mmpose,ViTPose-H
108,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/mmpose/ViTPose-H/_decomposed/ViTPose-H_start0_end15_0,float32,0,mmpose,ViTPose-H
109,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/microsoft_mpnet-base/_decomposed/microsoft_mpnet-base_start0_end45_0,bfloat16,9,transformers-auto-model,microsoft_mpnet-base
109,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/transformers-auto-model/all-mpnet-base-v2/_decomposed/all-mpnet-base-v2_start0_end45_0,float32,9,transformers-auto-model,all-mpnet-base-v2
109,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/microsoft_mpnet-base/_decomposed/microsoft_mpnet-base_start0_end45_0,float16,9,transformers-auto-model,microsoft_mpnet-base
109,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-MPNetForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-MPNetForSequenceClassification_start0_end45_0,float16,9,transformers-auto-model,hf-tiny-model-private_tiny-random-MPNetForSequenceClassification
109,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-MPNetForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-MPNetForSequenceClassification_start0_end45_0,bfloat16,9,transformers-auto-model,hf-tiny-model-private_tiny-random-MPNetForSequenceClassification
110,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/transformers-auto-model/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en/_decomposed/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en_start134_end145_8,bfloat16,5,transformers-auto-model,napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en
110,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/transformers-auto-model/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en/_decomposed/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en_start134_end145_8,float16,0,transformers-auto-model,napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en
110,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en/_decomposed/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en_start134_end145_8,bfloat16,9,transformers-auto-model,napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en
110,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/transformers-auto-model/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en/_decomposed/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en_start134_end145_8,bfloat16,7,transformers-auto-model,napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en
110,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/transformers-auto-model/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en/_decomposed/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en_start134_end145_8,float16,6,transformers-auto-model,napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en
110,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/transformers-auto-model/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en/_decomposed/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en_start134_end145_8,float16,8,transformers-auto-model,napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en
110,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/transformers-auto-model/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en/_decomposed/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en_start134_end145_8,bfloat16,0,transformers-auto-model,napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en
110,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/transformers-auto-model/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en/_decomposed/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en_start134_end145_8,float32,8,transformers-auto-model,napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en
110,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/transformers-auto-model/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en/_decomposed/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en_start134_end145_8,float32,6,transformers-auto-model,napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en
110,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en/_decomposed/napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en_start134_end145_8,float16,9,transformers-auto-model,napsternxg_nyt-ingredient-tagger-jina-embeddings-v2-small-en
111,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/skresnet18.ra_in1k/_decomposed/skresnet18.ra_in1k_start143_end147_16,float32,8,timm,skresnet18.ra_in1k
111,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/timm/skresnet18.ra_in1k/_decomposed/skresnet18.ra_in1k_start143_end147_16,float16,6,timm,skresnet18.ra_in1k
111,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/skresnet18.ra_in1k/_decomposed/skresnet18.ra_in1k_start143_end147_16,float16,0,timm,skresnet18.ra_in1k
111,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/timm/skresnet18.ra_in1k/_decomposed/skresnet18.ra_in1k_start143_end147_16,bfloat16,4,timm,skresnet18.ra_in1k
111,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/skresnet18.ra_in1k/_decomposed/skresnet18.ra_in1k_start143_end147_16,bfloat16,3,timm,skresnet18.ra_in1k
111,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/skresnet18.ra_in1k/_decomposed/skresnet18.ra_in1k_start143_end147_16,bfloat16,2,timm,skresnet18.ra_in1k
112,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/transformers-auto-model/MCG-NJU_videomae-base-finetuned-kinetics/_decomposed/MCG-NJU_videomae-base-finetuned-kinetics_start0_end26_0,float16,5,transformers-auto-model,MCG-NJU_videomae-base-finetuned-kinetics
112,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/transformers-auto-model/MCG-NJU_videomae-large/_decomposed/MCG-NJU_videomae-large_start0_end26_0,float32,9,transformers-auto-model,MCG-NJU_videomae-large
112,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/transformers-auto-model/MCG-NJU_videomae-large/_decomposed/MCG-NJU_videomae-large_start0_end26_0,float32,6,transformers-auto-model,MCG-NJU_videomae-large
112,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/MCG-NJU_videomae-large/_decomposed/MCG-NJU_videomae-large_start0_end26_0,bfloat16,9,transformers-auto-model,MCG-NJU_videomae-large
